,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
3076,53077,53077,Maserati,Ghibli S Q4 GranSport,2023,9275,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3077,53078,53078,BMW,X5 xDrive 35i Sport Activity,2012,122600,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
3078,53079,53079,Audi,S5 3.0T Prestige,2015,37500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3079,53080,53080,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,2016,70500,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3080,53081,53081,Porsche,911 Carrera 4S,2008,15168,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
3081,53082,53082,GMC,Terrain SLE,2022,30900,Gasoline,2.5L I4 16V GDI DOHC,8-Speed Automatic,Summit White,Jet Black,None reported,Yes
3082,53083,53083,Honda,S2000 Base,2003,99499,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes
3083,53084,53084,Chrysler,300 Touring,2006,133255,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3084,53085,53085,Toyota,Camry LE,2022,17941,Gasoline,3.5L V6 24V PDI DOHC,Automatic,Red,Black,At least 1 accident or damage reported,Yes
3085,53086,53086,Maserati,GranTurismo Sport,2017,82260,Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
3086,53087,53087,INFINITI,QX56 Base,2011,60000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,None reported,Yes
3087,53088,53088,Lexus,SC 430 Base,1998,147191,Gasoline,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Brown,None reported,Yes
3088,53089,53089,Ford,Excursion Limited,1996,92800,Diesel,300.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes
3089,53090,53090,Mercedes-Benz,C-Class C 300,2019,53500,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed A/T,Gray,Gray,None reported,Yes
3090,53091,53091,Ford,F-250 Lariat,2021,211,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes
3091,53092,53092,Nissan,Quest SL,2004,185000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Gray,At least 1 accident or damage reported,Yes
3092,53093,53093,Dodge,Durango R/T,2020,134000,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3093,53094,53094,Subaru,Impreza WRX Sti,2008,202000,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Black,At least 1 accident or damage reported,Yes
3094,53095,53095,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,29500,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3095,53096,53096,Ford,Fusion SE,2014,114323,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
3096,53097,53097,Ford,Bronco Outer Banks,2021,19590,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
3097,53098,53098,Land,Rover Range Rover Sport Supercharged HSE,2016,49700,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
3098,53099,53099,Nissan,Maxima GLE,2000,80000,Gasoline,222.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
3099,53100,53100,Chevrolet,Camaro 1SS,2021,12600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
3100,53101,53101,Chevrolet,Corvette Base,2007,13100,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,None reported,Yes
3101,53102,53102,BMW,335 i xDrive,2013,76465,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3102,53103,53103,Porsche,911 Carrera S,2020,1837,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
3103,53104,53104,Ford,Bronco Outer Banks Advanced,2023,65000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
3104,53105,53105,Ford,Mustang GT Premium,2021,22700,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
3105,53106,53106,Chevrolet,Colorado LT,2021,10232,Gasoline,3.6L V6 24V GDI DOHC,Automatic,Red,Jet Black,None reported,Yes
3106,53107,53107,RAM,1500 Laramie,2020,4285,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Delmonico Red Pearlcoat,Black,None reported,Yes
3107,53108,53108,Audi,A4 2.0T Premium,2014,96273,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3108,53109,53109,Mercedes-Benz,S-Class S 580 4MATIC,2021,4700,Hybrid,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,White,Black,None reported,Yes
3109,53110,53110,Toyota,Tundra SR5 Access Cab,2007,187000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,–,None reported,Yes
3110,53111,53111,Mercedes-Benz,Metris Base,2020,1750,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Brown,None reported,Yes
3111,53112,53112,Lexus,LS 460 Base,2013,54002,Gasoline,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3112,53113,53113,Mercedes-Benz,AMG G 63 Base,2020,39800,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,None reported,Yes
3113,53114,53114,Ford,F-150 XL,2021,61001,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Antimatter Blue Metallic,Black,None reported,Yes
3114,53115,53115,BMW,M3 Base,2010,106000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gold,Brown,None reported,Yes
3115,53116,53116,Porsche,911 Carrera,2016,43500,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
3116,53117,53117,Toyota,Sequoia Platinum,2023,325,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Blue,Silver,None reported,Yes
3117,53118,53118,Ford,Transit-350 Base,2020,23400,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
3118,53119,53119,Ford,Transit-350 Base,2016,55000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
3119,53120,53120,Mercedes-Benz,AMG C 63 S,2019,58375,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
3120,53121,53121,Ford,F-150 XLT,2017,72393,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
3121,53122,53122,BMW,328 i xDrive,2016,96000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes
3122,53123,53123,GMC,Yukon SLE,2018,96000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
3123,53124,53124,Jaguar,XF Premium,2012,106000,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
3124,53125,53125,Porsche,911 Carrera 4S,2021,31500,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
3125,53126,53126,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2018,79876,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
3126,53127,53127,Porsche,911 Carrera S,2023,1500,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
3127,53128,53128,Lexus,GX 460 Base,2016,97097,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes
3128,53129,53129,MINI,Countryman Cooper S ALL4,2016,95070,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
3129,53130,53130,Dodge,Challenger SRT8,2014,74000,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
3130,53131,53131,Volkswagen,CC 2.0T Sport,2013,51855,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
3131,53132,53132,Ford,Mustang GT,2008,190640,Gasoline,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
3132,53133,53133,Jeep,Wrangler Sport,2004,110000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Yellow,Gray,At least 1 accident or damage reported,Yes
3133,53134,53134,Subaru,Outback 2.5i Premium,2014,148000,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
3134,53135,53135,BMW,X5 xDrive40i,2019,4200,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
3135,53136,53136,Audi,M3 Base,2011,66500,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
3136,53137,53137,Toyota,Tacoma PreRunner,2008,202055,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3137,53138,53138,Chevrolet,Silverado 1500 LTZ,2018,48879,Gasoline,6.2L V8 16V GDI OHV,Automatic,Cajun Red Tintcoat,Jet Black,None reported,Yes
3138,53139,53139,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,46102,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3139,53140,53140,Audi,A6 3.0T Prestige,2015,108000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3140,53141,53141,Mazda,Mazda6 i Touring,2015,120250,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes
3141,53142,53142,Lexus,IS 350 Base,2016,89700,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes
3142,53143,53143,Ford,F-250 Limited,2018,23850,Gasoline,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes
3143,53144,53144,Jeep,Wrangler Unlimited Sport S,2010,84786,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes
3144,53145,53145,BMW,328 i,2000,73000,Gasoline,190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes
3145,53146,53146,Hyundai,Santa Fe SEL Plus 2.4,2019,45800,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gold,Black,None reported,Yes
3146,53147,53147,Hyundai,Sonata SE,2013,157530,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
3147,53148,53148,Audi,A8 L 55,2021,93400,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Brown,None reported,Yes
3148,53149,53149,Dodge,Grand Caravan R/T,2015,43000,Gasoline,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,None reported,Yes
3149,53150,53150,Audi,S6 4.0T,2011,64900,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,Gold,Brown,None reported,Yes
3150,53151,53151,INFINITI,QX60 Base,2015,71000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
3151,53152,53152,BMW,Corsair Grand Touring,2021,1850,Plug-In Hybrid,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,White,Beige,None reported,Yes
3152,53153,53153,Hyundai,Veloster Base,2013,56837,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Gray,At least 1 accident or damage reported,Yes
3153,53154,53154,Mercedes-Benz,AMG C 63 S,2020,36000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3154,53155,53155,BMW,328 i,2009,75500,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3155,53156,53156,Land,Rover Range Rover P400 SE SWB,2023,24500,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes
3156,53157,53157,Chevrolet,Corvette Base,2005,39132,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes
3157,53158,53158,BMW,M3 Base,2001,91545,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes
3158,53159,53159,BMW,M3 CS,2024,15000,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes
3159,53160,53160,Chevrolet,Corvette Stingray w/2LT,2020,49000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Yellow,Black,None reported,Yes
3160,53161,53161,RAM,2500 Big Horn,2014,198868,Diesel,260.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
3161,53162,53162,Ford,F-250 King Ranch,2016,94634,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Brown,None reported,Yes
3162,53163,53163,Cadillac,CTS 3.6L Premium Luxury,2014,106000,Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes
3163,53164,53164,Porsche,911 Carrera S,2013,153250,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Red,None reported,Yes
3164,53165,53165,Nissan,NV200 SV,2019,14700,Gasoline,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes
3165,53166,53166,Ford,Escape XLT,2008,183544,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
3166,53167,53167,Mercedes-Benz,G-Class G 550 4MATIC,2016,93000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
3167,53168,53168,Ford,Mustang GT Premium,2019,16850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
3168,53169,53169,BMW,M4 Base,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
3169,53170,53170,Kia,Optima EX,2015,109580,Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
3170,53171,53171,Chevrolet,Corvette Stingray w/1LT,2020,3053,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes
3171,53172,53172,Ford,F-250 Lariat,2019,68749,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3172,53173,53173,BMW,X1 xDrive 28i,2015,87000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes
3173,53174,53174,INFINITI,QX80 Base,2018,62660,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3174,53175,53175,Chevrolet,Trailblazer SS,2005,161000,Gasoline,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,None reported,Yes
3175,53176,53176,Ford,Mustang GT Premium,2018,59500,Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
3176,53177,53177,Bentley,Continental GT W12,2017,78568,Gasoline,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3177,53178,53178,Audi,A7 3.0T Premium,2019,45900,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3178,53179,53179,Ford,Expedition Max Limited,2018,73049,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Brown,None reported,Yes
3179,53180,53180,Honda,Accord EX-L 2.0T,2015,103748,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,At least 1 accident or damage reported,Yes
3180,53181,53181,Ford,F-250 XLT,2016,81000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
3181,53182,53182,GMC,Sierra 2500 Denali,2021,8660,Gasoline,401.0HP 6.6L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
3182,53183,53183,BMW,650 i,2017,60000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes
3183,53184,53184,Volvo,V60 T6 R-Design Platinum,2015,57550,Gasoline,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,White,None reported,Yes
3184,53185,53185,BMW,M3 Base,2001,60000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Gray,None reported,Yes
3185,53186,53186,BMW,M5 Base,2014,126500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
3186,53187,53187,Lincoln,Navigator Reserve,2018,54000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Beige,None reported,Yes
3187,53188,53188,Mazda,Mazda3 FWD w/Preferred Package,2019,7900,Gasoline,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes
3188,53189,53189,Mercedes-Benz,AMG GT C,2020,6600,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3189,53190,53190,Lincoln,Corsair Reserve,2021,29336,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Red,Black,None reported,Yes
3190,53191,53191,Audi,XC60 T6 Inscription,2017,20623,Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
3191,53192,53192,Mercedes-Benz,Sprinter 3500 High Roof,2019,39000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
3192,53193,53193,BMW,535 i xDrive,2011,169000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
3193,53194,53194,Land,Rover Range Rover Evoque SE Premium,2016,79500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
3194,53195,53195,BMW,X4 M Competition,2020,18362,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3195,53196,53196,Ford,Mustang GT Premium,2019,16850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
3196,53197,53197,BMW,M3 Base,2011,77800,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
3197,53198,53198,Cadillac,DTS Luxury,2007,150000,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes
3198,53199,53199,Mercedes-Benz,AMG E 53 Base 4MATIC,2019,15615,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Silver,Black,None reported,Yes
3199,53200,53200,Land,Rover Range Rover Sport Supercharged Dynamic,2018,58100,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
3200,53201,53201,Hyundai,Genesis 5,2012,15698,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3201,53202,53202,Mercedes-Benz,C-Class C 300 4MATIC,2020,23900,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3202,53203,53203,BMW,M5 Base,2013,35400,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
3203,53204,53204,Dodge,Ram 1500 Laramie Mega Cab,2006,300183,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
3204,53205,53205,Hyundai,Sonata Hybrid Base,2015,139000,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Green,Beige,None reported,Yes
3205,53206,53206,Cadillac,XT6 Sport AWD,2020,39190,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Garnet Red Metallic,Jet Black,At least 1 accident or damage reported,Yes
3206,53207,53207,Nissan,Titan SV,2016,79635,Gasoline,5.6L V8 32V GDI DOHC,7-Speed Automatic with Auto-Shift,White,Black,None reported,Yes
3207,53208,53208,Nissan,Pickup Truck XE,1993,79000,–,–,A/T,Red,Gray,None reported,Yes
3208,53209,53209,Mercedes-Benz,AMG GT R,2022,2000,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
3209,53210,53210,Chevrolet,Suburban LT,2017,98000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Brown,Black,None reported,Yes
3210,53211,53211,Toyota,Camry Hybrid Base,2011,133121,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,White,None reported,Yes
3211,53212,53212,Jaguar,XF Premium,2007,71200,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes
3212,53213,53213,Lincoln,Navigator L Select,2016,32652,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes
3213,53214,53214,Lexus,RX 330 Base,2008,187450,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes
3214,53215,53215,Ford,Tundra Grade,2013,92700,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
3215,53216,53216,Toyota,Camry Solara SLE V6,2007,138000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
3216,53217,53217,Ford,Rogue SL,2019,29558,Gasoline,2.5L I4 16V MPFI DOHC,Automatic CVT,Magnetic Metallic,Charcoal,None reported,Yes
3217,53218,53218,Jeep,Liberty Renegade,2004,144770,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Beige,None reported,Yes
3218,53219,53219,Volvo,XC90 T6 Momentum,2017,66500,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
3219,53220,53220,Audi,A5 2.0T Premium,2012,137273,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3220,53221,53221,Subaru,Forester 2.5i Limited,2015,78717,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes
3221,53222,53222,Porsche,Cayman S,2006,31075,Gasoline,3.4L H6 24V MPFI DOHC,6-Speed Manual,Silver,Black / Stone Grey,None reported,Yes
3222,53223,53223,Chevrolet,Corvette Grand Sport,2018,12600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3223,53224,53224,BMW,528 i xDrive,2016,62662,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
3224,53225,53225,Audi,Q7 3.0T Premium,2017,108000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes
